query-id	corpus-id	score
thombashi/pingparsing_pingparsing/_stats.py_PingStats.as_tuple_doc	thombashi/pingparsing_pingparsing/_stats.py_PingStats.as_tuple_code	1
thombashi/pingparsing_pingparsing/_pingtransmitter.py_PingTransmitter.ping_doc	thombashi/pingparsing_pingparsing/_pingtransmitter.py_PingTransmitter.ping_code	1
thombashi/pingparsing_pingparsing/_pingparsing.py_PingParsing.parse_doc	thombashi/pingparsing_pingparsing/_pingparsing.py_PingParsing.parse_code	1
cdriehuys/django-rest-email-auth_rest_email_auth/models.py_EmailAddress.send_confirmation_doc	cdriehuys/django-rest-email-auth_rest_email_auth/models.py_EmailAddress.send_confirmation_code	1
cdriehuys/django-rest-email-auth_rest_email_auth/models.py_EmailAddress.send_duplicate_notification_doc	cdriehuys/django-rest-email-auth_rest_email_auth/models.py_EmailAddress.send_duplicate_notification_code	1
cdriehuys/django-rest-email-auth_rest_email_auth/models.py_EmailAddress.set_primary_doc	cdriehuys/django-rest-email-auth_rest_email_auth/models.py_EmailAddress.set_primary_code	1
cdriehuys/django-rest-email-auth_rest_email_auth/models.py_EmailConfirmation.confirm_doc	cdriehuys/django-rest-email-auth_rest_email_auth/models.py_EmailConfirmation.confirm_code	1
cdriehuys/django-rest-email-auth_rest_email_auth/models.py_EmailConfirmation.is_expired_doc	cdriehuys/django-rest-email-auth_rest_email_auth/models.py_EmailConfirmation.is_expired_code	1
cdriehuys/django-rest-email-auth_rest_email_auth/models.py_EmailConfirmation.send_doc	cdriehuys/django-rest-email-auth_rest_email_auth/models.py_EmailConfirmation.send_code	1
cdriehuys/django-rest-email-auth_rest_email_auth/factories.py_UserFactory._create_doc	cdriehuys/django-rest-email-auth_rest_email_auth/factories.py_UserFactory._create_code	1
cdriehuys/django-rest-email-auth_rest_email_auth/serializers.py_EmailSerializer.create_doc	cdriehuys/django-rest-email-auth_rest_email_auth/serializers.py_EmailSerializer.create_code	1
cdriehuys/django-rest-email-auth_rest_email_auth/serializers.py_EmailSerializer.update_doc	cdriehuys/django-rest-email-auth_rest_email_auth/serializers.py_EmailSerializer.update_code	1
cdriehuys/django-rest-email-auth_rest_email_auth/serializers.py_EmailSerializer.validate_email_doc	cdriehuys/django-rest-email-auth_rest_email_auth/serializers.py_EmailSerializer.validate_email_code	1
cdriehuys/django-rest-email-auth_rest_email_auth/serializers.py_EmailSerializer.validate_is_primary_doc	cdriehuys/django-rest-email-auth_rest_email_auth/serializers.py_EmailSerializer.validate_is_primary_code	1
cdriehuys/django-rest-email-auth_rest_email_auth/serializers.py_EmailVerificationSerializer.validate_doc	cdriehuys/django-rest-email-auth_rest_email_auth/serializers.py_EmailVerificationSerializer.validate_code	1
cdriehuys/django-rest-email-auth_rest_email_auth/serializers.py_EmailVerificationSerializer.validate_key_doc	cdriehuys/django-rest-email-auth_rest_email_auth/serializers.py_EmailVerificationSerializer.validate_key_code	1
cdriehuys/django-rest-email-auth_rest_email_auth/serializers.py_PasswordResetRequestSerializer.save_doc	cdriehuys/django-rest-email-auth_rest_email_auth/serializers.py_PasswordResetRequestSerializer.save_code	1
cdriehuys/django-rest-email-auth_rest_email_auth/serializers.py_PasswordResetSerializer.save_doc	cdriehuys/django-rest-email-auth_rest_email_auth/serializers.py_PasswordResetSerializer.save_code	1
cdriehuys/django-rest-email-auth_rest_email_auth/serializers.py_PasswordResetSerializer.validate_key_doc	cdriehuys/django-rest-email-auth_rest_email_auth/serializers.py_PasswordResetSerializer.validate_key_code	1
cdriehuys/django-rest-email-auth_rest_email_auth/serializers.py_RegistrationSerializer.create_doc	cdriehuys/django-rest-email-auth_rest_email_auth/serializers.py_RegistrationSerializer.create_code	1
cdriehuys/django-rest-email-auth_rest_email_auth/serializers.py_RegistrationSerializer.validate_email_doc	cdriehuys/django-rest-email-auth_rest_email_auth/serializers.py_RegistrationSerializer.validate_email_code	1
cdriehuys/django-rest-email-auth_rest_email_auth/serializers.py_ResendVerificationSerializer.save_doc	cdriehuys/django-rest-email-auth_rest_email_auth/serializers.py_ResendVerificationSerializer.save_code	1
cdriehuys/django-rest-email-auth_rest_email_auth/managers.py_EmailAddressManager.create_doc	cdriehuys/django-rest-email-auth_rest_email_auth/managers.py_EmailAddressManager.create_code	1
cdriehuys/django-rest-email-auth_rest_email_auth/managers.py_ValidPasswordResetTokenManager.get_queryset_doc	cdriehuys/django-rest-email-auth_rest_email_auth/managers.py_ValidPasswordResetTokenManager.get_queryset_code	1
cdriehuys/django-rest-email-auth_rest_email_auth/management/commands/cleanemailconfirmations.py_Command.handle_doc	cdriehuys/django-rest-email-auth_rest_email_auth/management/commands/cleanemailconfirmations.py_Command.handle_code	1
cdriehuys/django-rest-email-auth_rest_email_auth/authentication.py_BaseBackend.get_user_doc	cdriehuys/django-rest-email-auth_rest_email_auth/authentication.py_BaseBackend.get_user_code	1
cdriehuys/django-rest-email-auth_rest_email_auth/authentication.py_VerifiedEmailBackend.authenticate_doc	cdriehuys/django-rest-email-auth_rest_email_auth/authentication.py_VerifiedEmailBackend.authenticate_code	1
leonnnn/python3-simplepam_simplepam.py_authenticate_doc	leonnnn/python3-simplepam_simplepam.py_authenticate_code	1
cdriehuys/django-rest-email-auth_rest_email_auth/generics.py_SerializerSaveView.post_doc	cdriehuys/django-rest-email-auth_rest_email_auth/generics.py_SerializerSaveView.post_code	1
munhitsu/django-dowser_django_dowser/views.py_ReferrerTree.get_repr_doc	munhitsu/django-dowser_django_dowser/views.py_ReferrerTree.get_repr_code	1
munhitsu/django-dowser_django_dowser/views.py_ReferrerTree.get_refkey_doc	munhitsu/django-dowser_django_dowser/views.py_ReferrerTree.get_refkey_code	1
munhitsu/django-dowser_django_dowser/reftree.py_Tree.walk_doc	munhitsu/django-dowser_django_dowser/reftree.py_Tree.walk_code	1
munhitsu/django-dowser_django_dowser/reftree.py_Tree.print_tree_doc	munhitsu/django-dowser_django_dowser/reftree.py_Tree.print_tree_code	1
munhitsu/django-dowser_django_dowser/reftree.py_CircularReferents.print_tree_doc	munhitsu/django-dowser_django_dowser/reftree.py_CircularReferents.print_tree_code	1
adrianoveiga/django-media-fixtures_django_media_fixtures/finders.py_get_finders_doc	adrianoveiga/django-media-fixtures_django_media_fixtures/finders.py_get_finders_code	1
adrianoveiga/django-media-fixtures_django_media_fixtures/finders.py_get_finder_doc	adrianoveiga/django-media-fixtures_django_media_fixtures/finders.py_get_finder_code	1
adrianoveiga/django-media-fixtures_django_media_fixtures/finders.py_FileSystemFinder.find_doc	adrianoveiga/django-media-fixtures_django_media_fixtures/finders.py_FileSystemFinder.find_code	1
adrianoveiga/django-media-fixtures_django_media_fixtures/finders.py_FileSystemFinder.find_location_doc	adrianoveiga/django-media-fixtures_django_media_fixtures/finders.py_FileSystemFinder.find_location_code	1
adrianoveiga/django-media-fixtures_django_media_fixtures/finders.py_FileSystemFinder.list_doc	adrianoveiga/django-media-fixtures_django_media_fixtures/finders.py_FileSystemFinder.list_code	1
adrianoveiga/django-media-fixtures_django_media_fixtures/finders.py_AppDirectoriesFinder.list_doc	adrianoveiga/django-media-fixtures_django_media_fixtures/finders.py_AppDirectoriesFinder.list_code	1
adrianoveiga/django-media-fixtures_django_media_fixtures/finders.py_AppDirectoriesFinder.find_doc	adrianoveiga/django-media-fixtures_django_media_fixtures/finders.py_AppDirectoriesFinder.find_code	1
adrianoveiga/django-media-fixtures_django_media_fixtures/finders.py_AppDirectoriesFinder.find_in_app_doc	adrianoveiga/django-media-fixtures_django_media_fixtures/finders.py_AppDirectoriesFinder.find_in_app_code	1
adrianoveiga/django-media-fixtures_django_media_fixtures/management/commands/collectmedia.py_Command.set_options_doc	adrianoveiga/django-media-fixtures_django_media_fixtures/management/commands/collectmedia.py_Command.set_options_code	1
adrianoveiga/django-media-fixtures_django_media_fixtures/management/commands/collectmedia.py_Command.collect_doc	adrianoveiga/django-media-fixtures_django_media_fixtures/management/commands/collectmedia.py_Command.collect_code	1
adrianoveiga/django-media-fixtures_django_media_fixtures/management/commands/collectmedia.py_Command.clear_dir_doc	adrianoveiga/django-media-fixtures_django_media_fixtures/management/commands/collectmedia.py_Command.clear_dir_code	1
adrianoveiga/django-media-fixtures_django_media_fixtures/management/commands/collectmedia.py_Command.delete_file_doc	adrianoveiga/django-media-fixtures_django_media_fixtures/management/commands/collectmedia.py_Command.delete_file_code	1
adrianoveiga/django-media-fixtures_django_media_fixtures/management/commands/collectmedia.py_Command.link_file_doc	adrianoveiga/django-media-fixtures_django_media_fixtures/management/commands/collectmedia.py_Command.link_file_code	1
adrianoveiga/django-media-fixtures_django_media_fixtures/management/commands/collectmedia.py_Command.copy_file_doc	adrianoveiga/django-media-fixtures_django_media_fixtures/management/commands/collectmedia.py_Command.copy_file_code	1
fumitoh/modelx_modelx/qtgui/modeltree.py_ModelTreeModel.reorderChild_doc	fumitoh/modelx_modelx/qtgui/modeltree.py_ModelTreeModel.reorderChild_code	1
fumitoh/modelx_modelx/qtgui/modeltree.py_ModelTreeModel.moveRows_doc	fumitoh/modelx_modelx/qtgui/modeltree.py_ModelTreeModel.moveRows_code	1
fumitoh/modelx_modelx/core/spacecontainer.py_BaseSpaceContainer.cur_space_doc	fumitoh/modelx_modelx/core/spacecontainer.py_BaseSpaceContainer.cur_space_code	1
fumitoh/modelx_modelx/core/spacecontainer.py_BaseSpaceContainer._baseattrs_doc	fumitoh/modelx_modelx/core/spacecontainer.py_BaseSpaceContainer._baseattrs_code	1
fumitoh/modelx_modelx/core/spacecontainer.py_EditableSpaceContainer.new_space_doc	fumitoh/modelx_modelx/core/spacecontainer.py_EditableSpaceContainer.new_space_code	1
fumitoh/modelx_modelx/core/spacecontainer.py_EditableSpaceContainer.import_module_doc	fumitoh/modelx_modelx/core/spacecontainer.py_EditableSpaceContainer.import_module_code	1
fumitoh/modelx_modelx/core/spacecontainer.py_EditableSpaceContainer.new_space_from_module_doc	fumitoh/modelx_modelx/core/spacecontainer.py_EditableSpaceContainer.new_space_from_module_code	1
fumitoh/modelx_modelx/core/spacecontainer.py_EditableSpaceContainer.new_space_from_excel_doc	fumitoh/modelx_modelx/core/spacecontainer.py_EditableSpaceContainer.new_space_from_excel_code	1
fumitoh/modelx_modelx/core/spacecontainer.py_BaseSpaceContainerImpl.restore_state_doc	fumitoh/modelx_modelx/core/spacecontainer.py_BaseSpaceContainerImpl.restore_state_code	1
fumitoh/modelx_modelx/core/spacecontainer.py_EditableSpaceContainerImpl.new_space_doc	fumitoh/modelx_modelx/core/spacecontainer.py_EditableSpaceContainerImpl.new_space_code	1
fumitoh/modelx_modelx/core/node.py_get_node_doc	fumitoh/modelx_modelx/core/node.py_get_node_code	1
fumitoh/modelx_modelx/core/node.py_node_get_args_doc	fumitoh/modelx_modelx/core/node.py_node_get_args_code	1
fumitoh/modelx_modelx/core/node.py_tuplize_key_doc	fumitoh/modelx_modelx/core/node.py_tuplize_key_code	1
fumitoh/modelx_modelx/core/api.py_defcells_doc	fumitoh/modelx_modelx/core/api.py_defcells_code	1
fumitoh/modelx_modelx/core/api.py_get_object_doc	fumitoh/modelx_modelx/core/api.py_get_object_code	1
fumitoh/modelx_modelx/core/api.py__get_node_doc	fumitoh/modelx_modelx/core/api.py__get_node_code	1
fumitoh/modelx_modelx/core/api.py_cur_model_doc	fumitoh/modelx_modelx/core/api.py_cur_model_code	1
fumitoh/modelx_modelx/core/api.py_cur_space_doc	fumitoh/modelx_modelx/core/api.py_cur_space_code	1
fumitoh/modelx_modelx/core/system.py_custom_showwarning_doc	fumitoh/modelx_modelx/core/system.py_custom_showwarning_code	1
fumitoh/modelx_modelx/core/system.py_custom_showtraceback_doc	fumitoh/modelx_modelx/core/system.py_custom_showtraceback_code	1
fumitoh/modelx_modelx/core/system.py_excepthook_doc	fumitoh/modelx_modelx/core/system.py_excepthook_code	1
fumitoh/modelx_modelx/core/system.py_CallStack.tracemessage_doc	fumitoh/modelx_modelx/core/system.py_CallStack.tracemessage_code	1
fumitoh/modelx_modelx/core/system.py_System.setup_ipython_doc	fumitoh/modelx_modelx/core/system.py_System.setup_ipython_code	1
fumitoh/modelx_modelx/core/system.py_System.restore_ipython_doc	fumitoh/modelx_modelx/core/system.py_System.restore_ipython_code	1
fumitoh/modelx_modelx/core/system.py_System.restore_python_doc	fumitoh/modelx_modelx/core/system.py_System.restore_python_code	1
fumitoh/modelx_modelx/core/system.py_System.get_object_doc	fumitoh/modelx_modelx/core/system.py_System.get_object_code	1
fumitoh/modelx_modelx/qtgui/api.py_get_modeltree_doc	fumitoh/modelx_modelx/qtgui/api.py_get_modeltree_code	1
fumitoh/modelx_modelx/qtgui/api.py_show_tree_doc	fumitoh/modelx_modelx/qtgui/api.py_show_tree_code	1
fumitoh/modelx_modelx/core/base.py_get_interfaces_doc	fumitoh/modelx_modelx/core/base.py_get_interfaces_code	1
fumitoh/modelx_modelx/core/base.py_get_impls_doc	fumitoh/modelx_modelx/core/base.py_get_impls_code	1
fumitoh/modelx_modelx/core/base.py_Impl.update_lazyevals_doc	fumitoh/modelx_modelx/core/base.py_Impl.update_lazyevals_code	1
fumitoh/modelx_modelx/core/base.py_Impl.evalrepr_doc	fumitoh/modelx_modelx/core/base.py_Impl.evalrepr_code	1
fumitoh/modelx_modelx/core/base.py_Interface._baseattrs_doc	fumitoh/modelx_modelx/core/base.py_Interface._baseattrs_code	1
fumitoh/modelx_modelx/core/base.py_Interface._to_attrdict_doc	fumitoh/modelx_modelx/core/base.py_Interface._to_attrdict_code	1
fumitoh/modelx_modelx/core/base.py_BaseView._baseattrs_doc	fumitoh/modelx_modelx/core/base.py_BaseView._baseattrs_code	1
fumitoh/modelx_modelx/core/base.py_BoundFunction._update_data_doc	fumitoh/modelx_modelx/core/base.py_BoundFunction._update_data_code	1
fumitoh/modelx_modelx/core/cells.py_convert_args_doc	fumitoh/modelx_modelx/core/cells.py_convert_args_code	1
fumitoh/modelx_modelx/core/cells.py_shareable_parameters_doc	fumitoh/modelx_modelx/core/cells.py_shareable_parameters_code	1
fumitoh/modelx_modelx/core/cells.py_Cells.copy_doc	fumitoh/modelx_modelx/core/cells.py_Cells.copy_code	1
fumitoh/modelx_modelx/core/cells.py_Cells.node_doc	fumitoh/modelx_modelx/core/cells.py_Cells.node_code	1
fumitoh/modelx_modelx/core/cells.py_Cells._baseattrs_doc	fumitoh/modelx_modelx/core/cells.py_Cells._baseattrs_code	1
fumitoh/modelx_modelx/core/cells.py_CellNode.value_doc	fumitoh/modelx_modelx/core/cells.py_CellNode.value_code	1
fumitoh/modelx_modelx/core/cells.py_CellNode._baseattrs_doc	fumitoh/modelx_modelx/core/cells.py_CellNode._baseattrs_code	1
fumitoh/modelx_devnotes/reorder_list.py_reorder_list_doc	fumitoh/modelx_devnotes/reorder_list.py_reorder_list_code	1
fumitoh/modelx_devnotes/reorder_list.py_move_elements_doc	fumitoh/modelx_devnotes/reorder_list.py_move_elements_code	1
fumitoh/modelx_modelx/io/excel.py__get_col_index_doc	fumitoh/modelx_modelx/io/excel.py__get_col_index_code	1
fumitoh/modelx_modelx/io/excel.py__get_range_doc	fumitoh/modelx_modelx/io/excel.py__get_range_code	1
fumitoh/modelx_modelx/io/excel.py_read_range_doc	fumitoh/modelx_modelx/io/excel.py_read_range_code	1
fumitoh/modelx_modelx/io/excel.py__get_namedrange_doc	fumitoh/modelx_modelx/io/excel.py__get_namedrange_code	1
fumitoh/modelx_devnotes/prototype.py_SpaceGraph.get_mro_doc	fumitoh/modelx_devnotes/prototype.py_SpaceGraph.get_mro_code	1
fumitoh/modelx_devnotes/cpydep.py__alter_code_doc	fumitoh/modelx_devnotes/cpydep.py__alter_code_code	1
fumitoh/modelx_devnotes/cpydep.py_alter_freevars_doc	fumitoh/modelx_devnotes/cpydep.py_alter_freevars_code	1
fumitoh/modelx_modelx/core/formula.py_fix_lamdaline_doc	fumitoh/modelx_modelx/core/formula.py_fix_lamdaline_code	1
fumitoh/modelx_modelx/core/formula.py_find_funcdef_doc	fumitoh/modelx_modelx/core/formula.py_find_funcdef_code	1
fumitoh/modelx_modelx/core/formula.py_extract_params_doc	fumitoh/modelx_modelx/core/formula.py_extract_params_code	1
fumitoh/modelx_modelx/core/formula.py_extract_names_doc	fumitoh/modelx_modelx/core/formula.py_extract_names_code	1
fumitoh/modelx_modelx/core/formula.py_is_funcdef_doc	fumitoh/modelx_modelx/core/formula.py_is_funcdef_code	1
fumitoh/modelx_modelx/core/formula.py_remove_decorator_doc	fumitoh/modelx_modelx/core/formula.py_remove_decorator_code	1
fumitoh/modelx_modelx/core/formula.py_replace_funcname_doc	fumitoh/modelx_modelx/core/formula.py_replace_funcname_code	1
fumitoh/modelx_modelx/core/formula.py_has_lambda_doc	fumitoh/modelx_modelx/core/formula.py_has_lambda_code	1
fumitoh/modelx_modelx/core/formula.py_Formula._reload_doc	fumitoh/modelx_modelx/core/formula.py_Formula._reload_code	1
fumitoh/modelx_setup.py_get_description_doc	fumitoh/modelx_setup.py_get_description_code	1
fumitoh/modelx_modelx/core/space.py_CellsView.to_frame_doc	fumitoh/modelx_modelx/core/space.py_CellsView.to_frame_code	1
fumitoh/modelx_modelx/core/space.py_BaseSpace._baseattrs_doc	fumitoh/modelx_modelx/core/space.py_BaseSpace._baseattrs_code	1
fumitoh/modelx_modelx/core/space.py_StaticSpace.new_cells_doc	fumitoh/modelx_modelx/core/space.py_StaticSpace.new_cells_code	1
fumitoh/modelx_modelx/core/space.py_StaticSpace.import_funcs_doc	fumitoh/modelx_modelx/core/space.py_StaticSpace.import_funcs_code	1
fumitoh/modelx_modelx/core/space.py_StaticSpace.new_cells_from_excel_doc	fumitoh/modelx_modelx/core/space.py_StaticSpace.new_cells_from_excel_code	1
fumitoh/modelx_modelx/core/space.py_BaseSpaceImpl.get_object_doc	fumitoh/modelx_modelx/core/space.py_BaseSpaceImpl.get_object_code	1
fumitoh/modelx_modelx/core/space.py_BaseSpaceImpl._get_dynamic_base_doc	fumitoh/modelx_modelx/core/space.py_BaseSpaceImpl._get_dynamic_base_code	1
fumitoh/modelx_modelx/core/space.py_BaseSpaceImpl._new_dynspace_doc	fumitoh/modelx_modelx/core/space.py_BaseSpaceImpl._new_dynspace_code	1
fumitoh/modelx_modelx/core/space.py_BaseSpaceImpl.get_dynspace_doc	fumitoh/modelx_modelx/core/space.py_BaseSpaceImpl.get_dynspace_code	1
fumitoh/modelx_modelx/core/space.py_BaseSpaceImpl.restore_state_doc	fumitoh/modelx_modelx/core/space.py_BaseSpaceImpl.restore_state_code	1
fumitoh/modelx_modelx/core/space.py_StaticSpaceImpl.new_cells_from_excel_doc	fumitoh/modelx_modelx/core/space.py_StaticSpaceImpl.new_cells_from_excel_code	1
fumitoh/modelx_modelx/core/space.py_StaticSpaceImpl.set_attr_doc	fumitoh/modelx_modelx/core/space.py_StaticSpaceImpl.set_attr_code	1
fumitoh/modelx_modelx/core/space.py_StaticSpaceImpl.del_attr_doc	fumitoh/modelx_modelx/core/space.py_StaticSpaceImpl.del_attr_code	1
fumitoh/modelx_modelx/core/space.py_StaticSpaceImpl.del_space_doc	fumitoh/modelx_modelx/core/space.py_StaticSpaceImpl.del_space_code	1
fumitoh/modelx_modelx/core/space.py_StaticSpaceImpl.del_cells_doc	fumitoh/modelx_modelx/core/space.py_StaticSpaceImpl.del_cells_code	1
fumitoh/modelx_modelx/core/space.py_RootDynamicSpaceImpl.evalrepr_doc	fumitoh/modelx_modelx/core/space.py_RootDynamicSpaceImpl.evalrepr_code	1
fumitoh/modelx_modelx/io/pandas.py_cellsiter_to_dataframe_doc	fumitoh/modelx_modelx/io/pandas.py_cellsiter_to_dataframe_code	1
fumitoh/modelx_modelx/io/pandas.py_cells_to_series_doc	fumitoh/modelx_modelx/io/pandas.py_cells_to_series_code	1
fumitoh/modelx_modelx/core/model.py_DependencyGraph.clear_descendants_doc	fumitoh/modelx_modelx/core/model.py_DependencyGraph.clear_descendants_code	1
fumitoh/modelx_modelx/core/model.py_DependencyGraph.clear_obj_doc	fumitoh/modelx_modelx/core/model.py_DependencyGraph.clear_obj_code	1
fumitoh/modelx_modelx/core/model.py_DependencyGraph.get_nodes_with_doc	fumitoh/modelx_modelx/core/model.py_DependencyGraph.get_nodes_with_code	1
fumitoh/modelx_modelx/core/model.py_DependencyGraph.add_path_doc	fumitoh/modelx_modelx/core/model.py_DependencyGraph.add_path_code	1
fumitoh/modelx_modelx/core/model.py_Model.rename_doc	fumitoh/modelx_modelx/core/model.py_Model.rename_code	1
fumitoh/modelx_modelx/core/model.py_ModelImpl.rename_doc	fumitoh/modelx_modelx/core/model.py_ModelImpl.rename_code	1
fumitoh/modelx_modelx/core/model.py_ModelImpl.clear_descendants_doc	fumitoh/modelx_modelx/core/model.py_ModelImpl.clear_descendants_code	1
fumitoh/modelx_modelx/core/model.py_ModelImpl.clear_obj_doc	fumitoh/modelx_modelx/core/model.py_ModelImpl.clear_obj_code	1
fumitoh/modelx_modelx/core/model.py_ModelImpl.get_object_doc	fumitoh/modelx_modelx/core/model.py_ModelImpl.get_object_code	1
fumitoh/modelx_modelx/core/model.py_ModelImpl.restore_state_doc	fumitoh/modelx_modelx/core/model.py_ModelImpl.restore_state_code	1
fumitoh/modelx_modelx/core/model.py_ModelImpl.get_dynamic_base_doc	fumitoh/modelx_modelx/core/model.py_ModelImpl.get_dynamic_base_code	1
fumitoh/modelx_modelx/core/model.py_SpaceGraph.check_mro_doc	fumitoh/modelx_modelx/core/model.py_SpaceGraph.check_mro_code	1
briandilley/ebs-deploy_ebs_deploy/commands/__init__.py_get_command_names_doc	briandilley/ebs-deploy_ebs_deploy/commands/__init__.py_get_command_names_code	1
