query-id	corpus-id	score
inveniosoftware/invenio-migrator_invenio_migrator/legacy/featured_communities.py_get_doc	inveniosoftware/invenio-migrator_invenio_migrator/legacy/featured_communities.py_get_code	1
inveniosoftware/invenio-migrator_invenio_migrator/legacy/featured_communities.py_dump_doc	inveniosoftware/invenio-migrator_invenio_migrator/legacy/featured_communities.py_dump_code	1
inveniosoftware/invenio-migrator_invenio_migrator/legacy/records.py__get_modified_recids_invenio12_doc	inveniosoftware/invenio-migrator_invenio_migrator/legacy/records.py__get_modified_recids_invenio12_code	1
inveniosoftware/invenio-migrator_invenio_migrator/legacy/records.py__get_modified_recids_invenio2_doc	inveniosoftware/invenio-migrator_invenio_migrator/legacy/records.py__get_modified_recids_invenio2_code	1
inveniosoftware/invenio-migrator_invenio_migrator/legacy/records.py__get_collection_restrictions_doc	inveniosoftware/invenio-migrator_invenio_migrator/legacy/records.py__get_collection_restrictions_code	1
inveniosoftware/invenio-migrator_invenio_migrator/legacy/records.py_get_record_revisions_doc	inveniosoftware/invenio-migrator_invenio_migrator/legacy/records.py_get_record_revisions_code	1
inveniosoftware/invenio-migrator_invenio_migrator/legacy/records.py_get_record_collections_doc	inveniosoftware/invenio-migrator_invenio_migrator/legacy/records.py_get_record_collections_code	1
inveniosoftware/invenio-migrator_invenio_migrator/legacy/records.py_dump_record_json_doc	inveniosoftware/invenio-migrator_invenio_migrator/legacy/records.py_dump_record_json_code	1
inveniosoftware/invenio-migrator_invenio_migrator/legacy/records.py_get_doc	inveniosoftware/invenio-migrator_invenio_migrator/legacy/records.py_get_code	1
inveniosoftware/invenio-migrator_invenio_migrator/legacy/records.py_dump_doc	inveniosoftware/invenio-migrator_invenio_migrator/legacy/records.py_dump_code	1
inveniosoftware/invenio-migrator_invenio_migrator/legacy/remoteaccounts.py_dump_doc	inveniosoftware/invenio-migrator_invenio_migrator/legacy/remoteaccounts.py_dump_code	1
inveniosoftware/invenio-migrator_invenio_migrator/tasks/utils.py_load_common_doc	inveniosoftware/invenio-migrator_invenio_migrator/tasks/utils.py_load_common_code	1
inveniosoftware/invenio-migrator_invenio_migrator/legacy/utils.py_collect_things_entry_points_doc	inveniosoftware/invenio-migrator_invenio_migrator/legacy/utils.py_collect_things_entry_points_code	1
inveniosoftware/invenio-migrator_invenio_migrator/legacy/utils.py_init_app_context_doc	inveniosoftware/invenio-migrator_invenio_migrator/legacy/utils.py_init_app_context_code	1
inveniosoftware/invenio-migrator_invenio_migrator/legacy/utils.py_memoize_doc	inveniosoftware/invenio-migrator_invenio_migrator/legacy/utils.py_memoize_code	1
inveniosoftware/invenio-migrator_invenio_migrator/legacy/access.py__get_run_sql_doc	inveniosoftware/invenio-migrator_invenio_migrator/legacy/access.py__get_run_sql_code	1
inveniosoftware/invenio-migrator_invenio_migrator/legacy/access.py_get_connected_roles_doc	inveniosoftware/invenio-migrator_invenio_migrator/legacy/access.py_get_connected_roles_code	1
inveniosoftware/invenio-migrator_invenio_migrator/legacy/access.py_get_doc	inveniosoftware/invenio-migrator_invenio_migrator/legacy/access.py_get_code	1
inveniosoftware/invenio-migrator_invenio_migrator/legacy/remotetokens.py_get_doc	inveniosoftware/invenio-migrator_invenio_migrator/legacy/remotetokens.py_get_code	1
inveniosoftware/invenio-migrator_invenio_migrator/legacy/remotetokens.py_dump_doc	inveniosoftware/invenio-migrator_invenio_migrator/legacy/remotetokens.py_dump_code	1
inveniosoftware/invenio-migrator_invenio_migrator/tasks/oauth2server.py_load_token_doc	inveniosoftware/invenio-migrator_invenio_migrator/tasks/oauth2server.py_load_token_code	1
inveniosoftware/invenio-migrator_invenio_migrator/tasks/records.py_import_record_doc	inveniosoftware/invenio-migrator_invenio_migrator/tasks/records.py_import_record_code	1
inveniosoftware/invenio-migrator_invenio_migrator/ext.py_config_imp_or_default_doc	inveniosoftware/invenio-migrator_invenio_migrator/ext.py_config_imp_or_default_code	1
inveniosoftware/invenio-migrator_invenio_migrator/ext.py_InvenioMigrator.init_app_doc	inveniosoftware/invenio-migrator_invenio_migrator/ext.py_InvenioMigrator.init_app_code	1
inveniosoftware/invenio-migrator_invenio_migrator/legacy/clients.py_get_doc	inveniosoftware/invenio-migrator_invenio_migrator/legacy/clients.py_get_code	1
inveniosoftware/invenio-migrator_invenio_migrator/legacy/clients.py_dump_doc	inveniosoftware/invenio-migrator_invenio_migrator/legacy/clients.py_dump_code	1
inveniosoftware/invenio-migrator_invenio_migrator/legacy/users.py__get_users_invenio12_doc	inveniosoftware/invenio-migrator_invenio_migrator/legacy/users.py__get_users_invenio12_code	1
inveniosoftware/invenio-migrator_invenio_migrator/legacy/users.py__get_users_invenio2_doc	inveniosoftware/invenio-migrator_invenio_migrator/legacy/users.py__get_users_invenio2_code	1
inveniosoftware/invenio-migrator_invenio_migrator/legacy/users.py_get_doc	inveniosoftware/invenio-migrator_invenio_migrator/legacy/users.py_get_code	1
inveniosoftware/invenio-migrator_invenio_migrator/legacy/users.py_dump_doc	inveniosoftware/invenio-migrator_invenio_migrator/legacy/users.py_dump_code	1
inveniosoftware/invenio-migrator_invenio_migrator/tasks/deposit.py_load_deposit_doc	inveniosoftware/invenio-migrator_invenio_migrator/tasks/deposit.py_load_deposit_code	1
inveniosoftware/invenio-migrator_invenio_migrator/tasks/deposit.py_create_record_and_pid_doc	inveniosoftware/invenio-migrator_invenio_migrator/tasks/deposit.py_create_record_and_pid_code	1
inveniosoftware/invenio-migrator_invenio_migrator/tasks/deposit.py_create_files_and_sip_doc	inveniosoftware/invenio-migrator_invenio_migrator/tasks/deposit.py_create_files_and_sip_code	1
inveniosoftware/invenio-migrator_invenio_migrator/legacy/communities.py_dump_doc	inveniosoftware/invenio-migrator_invenio_migrator/legacy/communities.py_dump_code	1
inveniosoftware/invenio-migrator_invenio_migrator/cli.py__loadrecord_doc	inveniosoftware/invenio-migrator_invenio_migrator/cli.py__loadrecord_code	1
inveniosoftware/invenio-migrator_invenio_migrator/cli.py_loadrecords_doc	inveniosoftware/invenio-migrator_invenio_migrator/cli.py_loadrecords_code	1
inveniosoftware/invenio-migrator_invenio_migrator/cli.py_inspectrecords_doc	inveniosoftware/invenio-migrator_invenio_migrator/cli.py_inspectrecords_code	1
inveniosoftware/invenio-migrator_invenio_migrator/cli.py_loadcommon_doc	inveniosoftware/invenio-migrator_invenio_migrator/cli.py_loadcommon_code	1
inveniosoftware/invenio-migrator_invenio_migrator/cli.py_loadcommunities_doc	inveniosoftware/invenio-migrator_invenio_migrator/cli.py_loadcommunities_code	1
inveniosoftware/invenio-migrator_invenio_migrator/cli.py_loadusers_doc	inveniosoftware/invenio-migrator_invenio_migrator/cli.py_loadusers_code	1
inveniosoftware/invenio-migrator_invenio_migrator/cli.py_loaddeposit_doc	inveniosoftware/invenio-migrator_invenio_migrator/cli.py_loaddeposit_code	1
makearl/tornado-profile_tornado_profile.py_get_profiler_statistics_doc	makearl/tornado-profile_tornado_profile.py_get_profiler_statistics_code	1
makearl/tornado-profile_tornado_profile.py_main_doc	makearl/tornado-profile_tornado_profile.py_main_code	1
makearl/tornado-profile_tornado_profile.py_YappiProfileStatsHandler.get_doc	makearl/tornado-profile_tornado_profile.py_YappiProfileStatsHandler.get_code	1
makearl/tornado-profile_tornado_profile.py_YappiProfilerHandler.post_doc	makearl/tornado-profile_tornado_profile.py_YappiProfilerHandler.post_code	1
makearl/tornado-profile_tornado_profile.py_CProfileStatsDumpHandler.post_doc	makearl/tornado-profile_tornado_profile.py_CProfileStatsDumpHandler.post_code	1
makearl/tornado-profile_tornado_profile.py_CProfileStatsHandler.get_doc	makearl/tornado-profile_tornado_profile.py_CProfileStatsHandler.get_code	1
makearl/tornado-profile_tornado_profile.py_CProfileStatsHandler.delete_doc	makearl/tornado-profile_tornado_profile.py_CProfileStatsHandler.delete_code	1
makearl/tornado-profile_tornado_profile.py_CProfileHandler.post_doc	makearl/tornado-profile_tornado_profile.py_CProfileHandler.post_code	1
makearl/tornado-profile_tornado_profile.py_CProfileHandler.delete_doc	makearl/tornado-profile_tornado_profile.py_CProfileHandler.delete_code	1
makearl/tornado-profile_tornado_profile.py_CProfileHandler.get_doc	makearl/tornado-profile_tornado_profile.py_CProfileHandler.get_code	1
inveniosoftware/invenio-migrator_invenio_migrator/utils.py_disable_timestamp_doc	inveniosoftware/invenio-migrator_invenio_migrator/utils.py_disable_timestamp_code	1
inveniosoftware/invenio-migrator_invenio_migrator/tasks/users.py_load_user_doc	inveniosoftware/invenio-migrator_invenio_migrator/tasks/users.py_load_user_code	1
arve0/microscopestitching_microscopestitching/stitching.py_calc_translations_parallel_doc	arve0/microscopestitching_microscopestitching/stitching.py_calc_translations_parallel_code	1
arve0/microscopestitching_microscopestitching/stitching.py_stitch_doc	arve0/microscopestitching_microscopestitching/stitching.py_stitch_code	1
arve0/microscopestitching_microscopestitching/stitching.py__add_ones_dim_doc	arve0/microscopestitching_microscopestitching/stitching.py__add_ones_dim_code	1
inveniosoftware/invenio-migrator_invenio_migrator/records.py_RecordDumpLoader.create_doc	inveniosoftware/invenio-migrator_invenio_migrator/records.py_RecordDumpLoader.create_code	1
inveniosoftware/invenio-migrator_invenio_migrator/records.py_RecordDumpLoader.create_record_doc	inveniosoftware/invenio-migrator_invenio_migrator/records.py_RecordDumpLoader.create_record_code	1
inveniosoftware/invenio-migrator_invenio_migrator/records.py_RecordDumpLoader.update_record_doc	inveniosoftware/invenio-migrator_invenio_migrator/records.py_RecordDumpLoader.update_record_code	1
inveniosoftware/invenio-migrator_invenio_migrator/records.py_RecordDumpLoader.create_pids_doc	inveniosoftware/invenio-migrator_invenio_migrator/records.py_RecordDumpLoader.create_pids_code	1
inveniosoftware/invenio-migrator_invenio_migrator/records.py_RecordDumpLoader.delete_record_doc	inveniosoftware/invenio-migrator_invenio_migrator/records.py_RecordDumpLoader.delete_record_code	1
inveniosoftware/invenio-migrator_invenio_migrator/records.py_RecordDumpLoader.create_files_doc	inveniosoftware/invenio-migrator_invenio_migrator/records.py_RecordDumpLoader.create_files_code	1
inveniosoftware/invenio-migrator_invenio_migrator/records.py_RecordDumpLoader.create_file_doc	inveniosoftware/invenio-migrator_invenio_migrator/records.py_RecordDumpLoader.create_file_code	1
inveniosoftware/invenio-migrator_invenio_migrator/records.py_RecordDumpLoader.delete_buckets_doc	inveniosoftware/invenio-migrator_invenio_migrator/records.py_RecordDumpLoader.delete_buckets_code	1
inveniosoftware/invenio-migrator_invenio_migrator/records.py_RecordDump.missing_pids_doc	inveniosoftware/invenio-migrator_invenio_migrator/records.py_RecordDump.missing_pids_code	1
inveniosoftware/invenio-migrator_invenio_migrator/records.py_RecordDump.prepare_revisions_doc	inveniosoftware/invenio-migrator_invenio_migrator/records.py_RecordDump.prepare_revisions_code	1
inveniosoftware/invenio-migrator_invenio_migrator/records.py_RecordDump.prepare_files_doc	inveniosoftware/invenio-migrator_invenio_migrator/records.py_RecordDump.prepare_files_code	1
inveniosoftware/invenio-migrator_invenio_migrator/records.py_RecordDump.prepare_pids_doc	inveniosoftware/invenio-migrator_invenio_migrator/records.py_RecordDump.prepare_pids_code	1
inveniosoftware/invenio-migrator_invenio_migrator/records.py_RecordDump.is_deleted_doc	inveniosoftware/invenio-migrator_invenio_migrator/records.py_RecordDump.is_deleted_code	1
inveniosoftware/invenio-migrator_invenio_migrator/tasks/communities.py_load_community_doc	inveniosoftware/invenio-migrator_invenio_migrator/tasks/communities.py_load_community_code	1
inveniosoftware/invenio-migrator_invenio_migrator/tasks/communities.py_load_featured_doc	inveniosoftware/invenio-migrator_invenio_migrator/tasks/communities.py_load_featured_code	1
inveniosoftware/invenio-migrator_invenio_migrator/legacy/cli.py_dump_doc	inveniosoftware/invenio-migrator_invenio_migrator/legacy/cli.py_dump_code	1
inveniosoftware/invenio-migrator_invenio_migrator/legacy/cli.py_check_doc	inveniosoftware/invenio-migrator_invenio_migrator/legacy/cli.py_check_code	1
not-na/peng3d_peng3d/gui/widgets.py_BasicWidget.registerEventHandlers_doc	not-na/peng3d_peng3d/gui/widgets.py_BasicWidget.registerEventHandlers_code	1
not-na/peng3d_peng3d/gui/widgets.py_BasicWidget.pos_doc	not-na/peng3d_peng3d/gui/widgets.py_BasicWidget.pos_code	1
not-na/peng3d_peng3d/gui/widgets.py_BasicWidget.size_doc	not-na/peng3d_peng3d/gui/widgets.py_BasicWidget.size_code	1
not-na/peng3d_peng3d/gui/widgets.py_BasicWidget.clickable_doc	not-na/peng3d_peng3d/gui/widgets.py_BasicWidget.clickable_code	1
not-na/peng3d_peng3d/gui/widgets.py_BasicWidget.delete_doc	not-na/peng3d_peng3d/gui/widgets.py_BasicWidget.delete_code	1
not-na/peng3d_peng3d/gui/widgets.py_Widget.on_redraw_doc	not-na/peng3d_peng3d/gui/widgets.py_Widget.on_redraw_code	1
not-na/peng3d_peng3d/model.py_calcSphereCoordinates_doc	not-na/peng3d_peng3d/model.py_calcSphereCoordinates_code	1
not-na/peng3d_peng3d/model.py_v_magnitude_doc	not-na/peng3d_peng3d/model.py_v_magnitude_code	1
not-na/peng3d_peng3d/model.py_v_normalize_doc	not-na/peng3d_peng3d/model.py_v_normalize_code	1
not-na/peng3d_peng3d/model.py_Material.transformTexCoords_doc	not-na/peng3d_peng3d/model.py_Material.transformTexCoords_code	1
not-na/peng3d_peng3d/model.py_Bone.ensureBones_doc	not-na/peng3d_peng3d/model.py_Bone.ensureBones_code	1
not-na/peng3d_peng3d/model.py_Bone.setRot_doc	not-na/peng3d_peng3d/model.py_Bone.setRot_code	1
not-na/peng3d_peng3d/model.py_Bone.setLength_doc	not-na/peng3d_peng3d/model.py_Bone.setLength_code	1
not-na/peng3d_peng3d/model.py_Bone.setParent_doc	not-na/peng3d_peng3d/model.py_Bone.setParent_code	1
not-na/peng3d_peng3d/model.py_Bone.setRotate_doc	not-na/peng3d_peng3d/model.py_Bone.setRotate_code	1
not-na/peng3d_peng3d/model.py_Bone.getPivotPoint_doc	not-na/peng3d_peng3d/model.py_Bone.getPivotPoint_code	1
not-na/peng3d_peng3d/model.py_Region.getVertices_doc	not-na/peng3d_peng3d/model.py_Region.getVertices_code	1
not-na/peng3d_peng3d/model.py_Region.getTexCoords_doc	not-na/peng3d_peng3d/model.py_Region.getTexCoords_code	1
not-na/peng3d_peng3d/model.py_Animation.startAnimation_doc	not-na/peng3d_peng3d/model.py_Animation.startAnimation_code	1
not-na/peng3d_peng3d/model.py_Animation.tickEntity_doc	not-na/peng3d_peng3d/model.py_Animation.tickEntity_code	1
not-na/peng3d_peng3d/model.py_JSONModelGroup.set_state_doc	not-na/peng3d_peng3d/model.py_JSONModelGroup.set_state_code	1
not-na/peng3d_peng3d/model.py_JSONModelGroup.unset_state_doc	not-na/peng3d_peng3d/model.py_JSONModelGroup.unset_state_code	1
not-na/peng3d_peng3d/model.py_JSONRegionGroup.set_state_doc	not-na/peng3d_peng3d/model.py_JSONRegionGroup.set_state_code	1
not-na/peng3d_peng3d/model.py_JSONRegionGroup.unset_state_doc	not-na/peng3d_peng3d/model.py_JSONRegionGroup.unset_state_code	1
not-na/peng3d_peng3d/model.py_Model.ensureModelData_doc	not-na/peng3d_peng3d/model.py_Model.ensureModelData_code	1
not-na/peng3d_peng3d/model.py_Model.create_doc	not-na/peng3d_peng3d/model.py_Model.create_code	1
not-na/peng3d_peng3d/model.py_Model.cleanup_doc	not-na/peng3d_peng3d/model.py_Model.cleanup_code	1
not-na/peng3d_peng3d/model.py_Model.redraw_doc	not-na/peng3d_peng3d/model.py_Model.redraw_code	1
not-na/peng3d_peng3d/model.py_Model.draw_doc	not-na/peng3d_peng3d/model.py_Model.draw_code	1
not-na/peng3d_peng3d/model.py_Model.setAnimation_doc	not-na/peng3d_peng3d/model.py_Model.setAnimation_code	1
not-na/peng3d_peng3d/actor/__init__.py_Actor.setModel_doc	not-na/peng3d_peng3d/actor/__init__.py_Actor.setModel_code	1
not-na/peng3d_peng3d/actor/__init__.py_Actor.setAnimation_doc	not-na/peng3d_peng3d/actor/__init__.py_Actor.setAnimation_code	1
not-na/peng3d_peng3d/actor/__init__.py_RotatableActor.move_doc	not-na/peng3d_peng3d/actor/__init__.py_RotatableActor.move_code	1
uucidl/uu.xunitgen_xunitgen/disk_writing.py_XunitDestination.write_reports_doc	uucidl/uu.xunitgen_xunitgen/disk_writing.py_XunitDestination.write_reports_code	1
uucidl/uu.xunitgen_xunitgen/disk_writing.py_XunitDestination.reserve_file_doc	uucidl/uu.xunitgen_xunitgen/disk_writing.py_XunitDestination.reserve_file_code	1
uucidl/uu.xunitgen_xunitgen/main.py_toxml_doc	uucidl/uu.xunitgen_xunitgen/main.py_toxml_code	1
not-na/peng3d_peng3d/window.py_PengWindow.setup_doc	not-na/peng3d_peng3d/window.py_PengWindow.setup_code	1
not-na/peng3d_peng3d/window.py_PengWindow.setupFog_doc	not-na/peng3d_peng3d/window.py_PengWindow.setupFog_code	1
not-na/peng3d_peng3d/window.py_PengWindow.run_doc	not-na/peng3d_peng3d/window.py_PengWindow.run_code	1
not-na/peng3d_peng3d/window.py_PengWindow.changeMenu_doc	not-na/peng3d_peng3d/window.py_PengWindow.changeMenu_code	1
not-na/peng3d_peng3d/window.py_PengWindow.addMenu_doc	not-na/peng3d_peng3d/window.py_PengWindow.addMenu_code	1
not-na/peng3d_peng3d/window.py_PengWindow.dispatch_event_doc	not-na/peng3d_peng3d/window.py_PengWindow.dispatch_event_code	1
not-na/peng3d_peng3d/window.py_PengWindow.toggle_exclusivity_doc	not-na/peng3d_peng3d/window.py_PengWindow.toggle_exclusivity_code	1
not-na/peng3d_peng3d/window.py_PengWindow.set2d_doc	not-na/peng3d_peng3d/window.py_PengWindow.set2d_code	1
not-na/peng3d_peng3d/window.py_PengWindow.set3d_doc	not-na/peng3d_peng3d/window.py_PengWindow.set3d_code	1
not-na/peng3d_peng3d/gui/text.py_Label.redraw_label_doc	not-na/peng3d_peng3d/gui/text.py_Label.redraw_label_code	1
not-na/peng3d_peng3d/gui/text.py_TextInput.redraw_label_doc	not-na/peng3d_peng3d/gui/text.py_TextInput.redraw_label_code	1
not-na/peng3d_peng3d/gui/__init__.py_GUIMenu.changeSubMenu_doc	not-na/peng3d_peng3d/gui/__init__.py_GUIMenu.changeSubMenu_code	1
not-na/peng3d_peng3d/gui/__init__.py_SubMenu.draw_doc	not-na/peng3d_peng3d/gui/__init__.py_SubMenu.draw_code	1
not-na/peng3d_peng3d/gui/__init__.py_SubMenu.delWidget_doc	not-na/peng3d_peng3d/gui/__init__.py_SubMenu.delWidget_code	1
not-na/peng3d_peng3d/gui/__init__.py_SubMenu.setBackground_doc	not-na/peng3d_peng3d/gui/__init__.py_SubMenu.setBackground_code	1
not-na/peng3d_peng3d/gui/button.py_ButtonBackground.getPosSize_doc	not-na/peng3d_peng3d/gui/button.py_ButtonBackground.getPosSize_code	1
not-na/peng3d_peng3d/gui/button.py_ButtonBackground.getColors_doc	not-na/peng3d_peng3d/gui/button.py_ButtonBackground.getColors_code	1
not-na/peng3d_peng3d/gui/button.py_CheckboxBackground.redraw_bg_doc	not-na/peng3d_peng3d/gui/button.py_CheckboxBackground.redraw_bg_code	1
not-na/peng3d_peng3d/gui/button.py_Checkbox.redraw_label_doc	not-na/peng3d_peng3d/gui/button.py_Checkbox.redraw_label_code	1
not-na/peng3d_peng3d/keybind.py_KeybindHandler.add_doc	not-na/peng3d_peng3d/keybind.py_KeybindHandler.add_code	1
not-na/peng3d_peng3d/keybind.py_KeybindHandler.changeKeybind_doc	not-na/peng3d_peng3d/keybind.py_KeybindHandler.changeKeybind_code	1
not-na/peng3d_peng3d/keybind.py_KeybindHandler.mod_is_held_doc	not-na/peng3d_peng3d/keybind.py_KeybindHandler.mod_is_held_code	1
not-na/peng3d_peng3d/keybind.py_KeybindHandler.handle_combo_doc	not-na/peng3d_peng3d/keybind.py_KeybindHandler.handle_combo_code	1
not-na/peng3d_peng3d/actor/player.py_FourDirectionalMoveController.registerEventHandlers_doc	not-na/peng3d_peng3d/actor/player.py_FourDirectionalMoveController.registerEventHandlers_code	1
not-na/peng3d_peng3d/actor/player.py_FourDirectionalMoveController.get_motion_vector_doc	not-na/peng3d_peng3d/actor/player.py_FourDirectionalMoveController.get_motion_vector_code	1
not-na/peng3d_peng3d/actor/player.py_EgoMouseRotationalController.registerEventHandlers_doc	not-na/peng3d_peng3d/actor/player.py_EgoMouseRotationalController.registerEventHandlers_code	1
not-na/peng3d_peng3d/actor/player.py_BasicFlightController.registerEventHandlers_doc	not-na/peng3d_peng3d/actor/player.py_BasicFlightController.registerEventHandlers_code	1
not-na/peng3d_peng3d/actor/player.py_BasicFlightController.update_doc	not-na/peng3d_peng3d/actor/player.py_BasicFlightController.update_code	1
not-na/peng3d_peng3d/actor/player.py_FirstPersonPlayer.update_doc	not-na/peng3d_peng3d/actor/player.py_FirstPersonPlayer.update_code	1
not-na/peng3d_peng3d/gui/menus.py_DialogSubMenu.add_widgets_doc	not-na/peng3d_peng3d/gui/menus.py_DialogSubMenu.add_widgets_code	1
not-na/peng3d_peng3d/gui/menus.py_DialogSubMenu.add_label_main_doc	not-na/peng3d_peng3d/gui/menus.py_DialogSubMenu.add_label_main_code	1
not-na/peng3d_peng3d/gui/menus.py_DialogSubMenu.add_btn_ok_doc	not-na/peng3d_peng3d/gui/menus.py_DialogSubMenu.add_btn_ok_code	1
not-na/peng3d_peng3d/gui/menus.py_DialogSubMenu.exitDialog_doc	not-na/peng3d_peng3d/gui/menus.py_DialogSubMenu.exitDialog_code	1
not-na/peng3d_peng3d/gui/menus.py_ConfirmSubMenu.add_btn_confirm_doc	not-na/peng3d_peng3d/gui/menus.py_ConfirmSubMenu.add_btn_confirm_code	1
